FirstName,LastName,Address,Apt/Unit,City,State,Zipcode,Address City State Zip,Telephone number
Resident,One,2799 Shield St,,North Las Vegas,NV,89030,"2799 Shield St, North Las Vegas NV 89030",555-010-0001
Resident,Two,4756 N Chieftain St,,Las Vegas,NV,89129,"4756 N Chieftain St, Las Vegas NV 89129",555-010-0002
Resident,Three,9017 Grove Crest Ln,,Las Vegas,NV,89134,"9017 Grove Crest Ln, Las Vegas NV 89134",555-010-0003
Resident,Four,11290 Sandstone Peak Dr,,Las Vegas,NV,89124,"11290 Sandstone Peak Dr, Las Vegas NV 89124",555-010-0004
Resident,Five,7708 Vista Hills Dr,,Las Vegas,NV,89128,"7708 Vista Hills Dr, Las Vegas NV 89128",555-010-0005
Resident,Six,11388 Orazio Dr,,Las Vegas,NV,89138,"11388 Orazio Dr, Las Vegas NV 89138",555-010-0006
Resident,Seven,204 Luxaire Ct,,Las Vegas,NV,89144,"204 Luxaire Ct, Las Vegas NV 89144",555-010-0007
Resident,Eight,10353 Niagara Falls Ln,,Las Vegas,NV,89144,"10353 Niagara Falls Ln, Las Vegas NV 89144",555-010-0008
Resident,Nine,901 Allister Fields Ln,,Las Vegas,NV,89138,"901 Allister Fields Ln, Las Vegas NV 89138",555-010-0009
Resident,Ten,7625 Almeria Ave,,Las Vegas,NV,89128,"7625 Almeria Ave, Las Vegas NV 89128",555-010-0010
Resident,Eleven,11832 Barcinas Ln,,Las Vegas,NV,89138,"11832 Barcinas Ln, Las Vegas NV 89138",555-010-0011
Resident,Twelve,10782 White Clay Dr,,Las Vegas,NV,89135,"10782 White Clay Dr, Las Vegas NV 89135",555-010-0012
Resident,Thirteen,2320 Sunrise Meadows Dr,,Las Vegas,NV,89134,"2320 Sunrise Meadows Dr, Las Vegas NV 89134",555-010-0013
Resident,Fourteen,1532 Waterton Dr,,Las Vegas,NV,89144,"1532 Waterton Dr, Las Vegas NV 89144",555-010-0014
Resident,Fifteen,2208 Fiero Dr,,Las Vegas,NV,89134,"2208 Fiero Dr, Las Vegas NV 89134",555-010-0015
Resident,Sixteen,10524 India Hawthorn Ave,,Las Vegas,NV,89144,"10524 India Hawthorn Ave, Las Vegas NV 89144",555-010-0016
Resident,Seventeen,9141 Las Manaitas Ave #202,,Las Vegas,NV,89144,"9141 Las Manaitas Ave #202, Las Vegas NV 89144",555-010-0017
Resident,Eighteen,10192 Juniper Creek Ln,,Las Vegas,NV,89145,"10192 Juniper Creek Ln, Las Vegas NV 89145",555-010-0018
Resident,Nineteen,8205 Ruby Mountain Way,,Las Vegas,NV,89128,"8205 Ruby Mountain Way, Las Vegas NV 89128",555-010-0019
Resident,Twenty,882 Cherry Glen Pl,,Las Vegas,NV,89138,"882 Cherry Glen Pl, Las Vegas NV 89138",555-010-0020
Resident,TwentyOne,1804 Passerine St,,Las Vegas,NV,89138,"1804 Passerine St, Las Vegas NV 89138",555-010-0021
Resident,TwentyTwo,63 Midnight Sky Dr,,Las Vegas,NV,89135,"63 Midnight Sky Dr, Las Vegas NV 89135",555-010-0022
Resident,TwentyThree,10637 Patina Hills Ct,,Las Vegas,NV,89135,"10637 Patina Hills Ct, Las Vegas NV 89135",555-010-0023
Resident,TwentyFour,11456 Opal Springs Way,,Las Vegas,NV,89135,"11456 Opal Springs Way, Las Vegas NV 89135",555-010-0024
Resident,TwentyFive,11588 Stardust Dr,,Las Vegas,NV,89135,"11588 Stardust Dr, Las Vegas NV 89135",555-010-0025
Resident,TwentySix,2043 Ardilea St,,Las Vegas,NV,89135,"2043 Ardilea St, Las Vegas NV 89135",555-010-0026
Resident,TwentySeven,5 Promontory Pointe Ln,,Las Vegas,NV,89135,"5 Promontory Pointe Ln, Las Vegas NV 89135",555-010-0027
Resident,TwentyEight,21 Drifting Shadow Way,,Las Vegas,NV,89135,"21 Drifting Shadow Way, Las Vegas NV 89135",555-010-0028
Resident,TwentyNine,11 Hawkeye Ln,,Las Vegas,NV,89135,"11 Hawkeye Ln, Las Vegas NV 89135",555-010-0029
